filename,cluster_count,anomaly,cluster_length_0,cluster_length_1,cluster_length_2,cluster_length_3,cluster_height_0,cluster_height_1,cluster_height_2,cluster_height_3,cluster_gradient_tr_0,cluster_gradient_tr_1,cluster_gradient_tr_2,cluster_gradient_tr_3,cluster_gradient_tl_0,cluster_gradient_tl_1,cluster_gradient_tl_2,cluster_gradient_tl_3
1001263.js,1,2,359.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.009749303621169917,0.0,0.0,0.0,-0.009749303621169917,0.0,0.0,0.0
1001948.js,1,2,359.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.004178272980501393,0.0,0.0,0.0,-0.004178272980501393,0.0,0.0,0.0
1007375.js,1,2,359.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.011838440111420613,0.0,0.0,0.0,-0.011838440111420613,0.0,0.0,0.0
1011083.js,1,2,359.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.008356545961002786,0.0,0.0,0.0,-0.008356545961002786,0.0,0.0,0.0
1017547.js,1,2,359.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.006267409470752089,0.0,0.0,0.0,-0.006267409470752089,0.0,0.0,0.0
1018183.js,1,2,359.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.009749303621169917,0.0,0.0,0.0,-0.009749303621169917,0.0,0.0,0.0
1020314.js,1,2,359.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.006267409470752089,0.0,0.0,0.0,-0.006267409470752089,0.0,0.0,0.0
1025150.js,1,2,359.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.011142061281337047,0.0,0.0,0.0,-0.011142061281337047,0.0,0.0,0.0
1026615.js,1,2,351.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.002136752136752137,0.0,0.0,0.0,-0.002136752136752137,0.0,0.0,0.0
1027092.js,1,2,359.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.009749303621169917,0.0,0.0,0.0,-0.009749303621169917,0.0,0.0,0.0
1029777.js,2,0,123.0,359.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.033426183844011144,0.0,0.0,-0.0,-0.033426183844011144,0.0,0.0
